id,defects
132243,0.11557408297356582
132244,0.43881406349172625
132245,0.2582967865819841
132246,0.019622463056909185
132247,0.1811195191467779
132248,0.11807110212748341
132249,0.08501518131997655
132250,0.126569268890821
132251,0.12842665330990055
132252,0.02025091062936472
132253,0.1837470352161922
132254,0.2550909756479641
132255,0.17401585573960046
132256,0.2004241908242246
132257,0.16788609279520908
132258,0.3891679814008528
132259,0.1518396951909197
132260,0.22646510765778705
132261,0.15585988869750805
132262,0.17739080589909637
132263,0.5473477011217948
132264,0.2235585788547376
132265,0.17644646554158025
132266,0.19549831569477366
132267,0.07344981183064027
132268,0.10916510935874393
132269,0.13108222313759346
132270,0.14944211665969181
132271,0.3820351740730703
132272,0.26368243961951954
132273,0.14667896482883178
132274,0.24482262427604282
132275,0.1344332346862001
132276,0.7759039203227424
132277,0.14843489523242492
132278,0.05435812539492991
132279,0.049023295825777045
132280,0.275952063087135
132281,0.1904230150142588
132282,0.234077786928545
132283,0.19393358595922872
132284,0.11659089704393943
132285,0.1597996899783194
132286,0.28914469306871304
132287,0.16430340477177102
132288,0.8974781571330858
132289,0.39815143991411617
132290,0.08553335770847359
132291,0.7007431859421114
132292,0.2148690873812199
132293,0.072759675048894
132294,0.17517323061451837
132295,0.3255685143492287
132296,0.05861004394144761
132297,0.14233153662991307
132298,0.10320703853238296
132299,0.08778120866372172
132300,0.5397934808858293
132301,0.06524468882853184
132302,0.22128157208242058
132303,0.3362246136759418
132304,0.24931965921849578
132305,0.16153936831971114
132306,0.014961507977866767
132307,0.18737124317777687
132308,0.294895024116438
132309,0.133693330125408
132310,0.09073822804758026
132311,0.24919040400199416
132312,0.1868083119455461
132313,0.17569510679430073
132314,0.09280361822249325
132315,0.10756972809658627
132316,0.4536323604579958
132317,0.23157049686789682
132318,0.26105032992706056
132319,0.24808929422420314
132320,0.2341604378885453
132321,0.5664983216993097
132322,0.10999635153577011
132323,0.12436830052707322
132324,0.12528929015058354
132325,0.23701363099103048
132326,0.3334514095652904
132327,0.2067902437178874
132328,0.12383862044451775
132329,0.12724028025237033
132330,0.3272934700148411
132331,0.08092558795759401
132332,0.28578427511257176
132333,0.041052290999248744
132334,0.875815427155632
132335,0.2354594132205282
132336,0.20207519077302402
132337,0.25985578300589973
132338,0.14820954218522223
132339,0.17997171099709913
132340,0.13740379674918393
132341,0.10003969958076302
132342,0.24235227032890658
132343,0.2489107219991569
132344,0.2304650518107975
132345,0.10689864775059642
132346,0.29009088822185664
132347,0.22654920960036773
132348,0.18575151820900487
132349,0.061930449907061765
132350,0.0828727743045152
132351,0.19579629434824794
132352,0.13693799462635844
132353,0.45221717281640333
132354,0.26778247450168313
132355,0.05543695450828619
132356,0.3091387710695628
132357,0.1609007419293293
132358,0.17500429076297352
132359,0.08084754754210706
132360,0.09436600140238494
132361,0.23032114500508605
132362,0.19393167079541165
132363,0.1309947865053796
132364,0.19731381488664126
132365,0.14629348028968867
132366,0.4189656850086146
132367,0.12355274499235874
132368,0.14792846264753406
132369,0.0856262298811395
132370,0.1472977072150788
132371,0.21974121776357325
132372,0.12459858193181861
132373,0.24312249092698587
132374,0.1290476777940609
132375,0.14074949378941856
132376,0.13904923760581261
132377,0.043691654056756124
132378,0.934763498702631
132379,0.07026147661281251
132380,0.14067032059545276
132381,0.23926992301251856
132382,0.13085228613610767
132383,0.17674232867799405
132384,0.0653697120872613
132385,0.13493607394920415
132386,0.08185429514450816
132387,0.18951075504482176
132388,0.07358290359380608
132389,0.09267650242437814
132390,0.10788364457864413
132391,0.28143147938926083
132392,0.9579941497637536
132393,0.7041040526711216
132394,0.3599777592960844
132395,0.055263777347475736
132396,0.16843937912576568
132397,0.15065553367598516
132398,0.09285056898878927
132399,0.08888316137984206
132400,0.2123272362408852
132401,0.10206598135697167
132402,0.1783904941854422
132403,0.4141954307920086
132404,0.12366076711560844
132405,0.2968404839665643
132406,0.4601377059751322
132407,0.15822062848584842
132408,0.4554340780344843
132409,0.08862277822591376
132410,0.26294694999077733
132411,0.23939019886626373
132412,0.15678794600492066
132413,0.1192278987033079
132414,0.28473854712618957
132415,0.11981875836185077
132416,0.0741136077972753
132417,0.38927096532091787
132418,0.07253939214583628
132419,0.3997047321169069
132420,0.35238533385090837
132421,0.0790061998643598
132422,0.28747716627016373
132423,0.10223526031908199
132424,0.2042133337244589
132425,0.35360961134326235
132426,0.1723948244666783
132427,0.11704438315475625
132428,0.06198373411030778
132429,0.039530991135879094
132430,0.2509565187513516
132431,0.27207278642416927
132432,0.23982365948438555
132433,0.2774545996725942
132434,0.20076856132868184
132435,0.22011694150977207
132436,0.2066115734338534
132437,0.22327708387148346
132438,0.14194504254904475
132439,0.1534204161969555
132440,0.2216234795447199
132441,0.1886812277763329
132442,0.17994958133497654
132443,0.1315216082896808
132444,0.3073204572649579
132445,0.1539202614623938
132446,0.12182427284966385
132447,0.5114410463764307
132448,0.335477294624233
132449,0.07231046746575301
132450,0.11210080201745154
132451,0.08178622870283442
132452,0.11145280224589267
132453,0.07309770329518599
132454,0.20889879548053691
132455,0.4790293569155775
132456,0.14393813893447222
132457,0.22142206697590638
132458,0.25335463139146935
132459,0.16195346413274106
132460,0.10868215772193308
132461,0.29771762050963574
132462,0.17369029242632644
132463,0.4732460465177102
132464,0.6748022846602786
132465,0.332898926946283
132466,0.20317910598124045
132467,0.05308672119656655
132468,0.10909152429371816
132469,0.12902586637613897
132470,0.11532971869842588
132471,0.09356585209543591
132472,0.0844647092428725
132473,0.3643752137484145
132474,0.08393428852540327
132475,0.28364766082368825
132476,0.048448434419543995
132477,0.08817483218679337
132478,0.14667813564652832
132479,0.3239232059396513
132480,0.07605103815446913
132481,0.17160296640141331
132482,0.1484600928281898
132483,0.10127975657479729
132484,0.20728413127093495
132485,0.05603667973121774
132486,0.14000730405929668
132487,0.04364748989864238
132488,0.18576042660450498
132489,0.1905404325133107
132490,0.23520444114650807
132491,0.14067084994300247
132492,0.08099566289460144
132493,0.3222158347647376
132494,0.08678289158002493
132495,0.5715116432382454
132496,0.1689335465824101
132497,0.034626812739085265
132498,0.06286875676960918
132499,0.13105092974647814
132500,0.24441055293359304
132501,0.1456022886813245
132502,0.13887006143273192
132503,0.24195587023963624
132504,0.0694311887503302
132505,0.03476039563493678
132506,0.20754904521340314
132507,0.04161585622817429
132508,0.08274834603800982
132509,0.09892150143033467
132510,0.2713641558376653
132511,0.14347256645563136
132512,0.045593883156514484
132513,0.14834703323170526
132514,0.44642816862425605
132515,0.6403823788189141
132516,0.3047197843653313
132517,0.378325562236963
132518,0.21184493002482954
132519,0.10062280467611283
132520,0.7269088791309861
132521,0.09112126812263038
132522,0.11707830112889288
132523,0.15431160929150142
132524,0.06798335705697407
132525,0.21766936839859585
132526,0.11331638896220914
132527,0.33410381493052954
132528,0.22888595809102852
132529,0.08726802613986989
132530,0.12917671022474062
132531,0.07723616602386779
132532,0.2749887484866719
132533,0.290064205879924
132534,0.14760898912274004
132535,0.18098846345588945
132536,0.3831870537269089
132537,0.11792966960363946
132538,0.18394656119218109
132539,0.12474717632639186
132540,0.09601419496545596
132541,0.13536784602451074
132542,0.32402910528300044
132543,0.8889308552862716
132544,0.4552943267295365
132545,0.059061223542333986
132546,0.12730744795568646
132547,0.7964969684543634
132548,0.28533208916215497
132549,0.9999596694860142
132550,0.08991381447423068
132551,0.265116209486825
132552,0.7108604486645818
132553,0.9911433964555105
132554,0.12047140221864525
132555,0.08357314740807424
132556,0.2347395186032275
132557,0.3052001767316858
132558,0.17770054398630622
132559,0.27022846505470227
132560,0.18024388410097775
132561,0.15991113115243866
132562,0.09782374164455701
132563,0.1426721907367482
132564,0.10965209682233142
132565,0.12377257194896646
132566,0.1080369224986913
132567,0.42869644678683805
132568,0.5978105876996765
132569,0.029063323713401545
132570,0.212124651947139
132571,0.7925312018772956
132572,0.2820862117788539
132573,0.08829120871378461
132574,0.2913091804699445
132575,0.18500024837832205
132576,0.4145952021894311
132577,0.10918812256241277
132578,0.3771021446084656
132579,0.5372666368180866
132580,0.17211603493024355
132581,0.1662532408236909
132582,0.25197381377561484
132583,0.4841769862676958
132584,0.3964144615964549
132585,0.12805336039064344
132586,0.13606937594352916
132587,0.23949996639084023
132588,0.11917449566352209
132589,0.22098686073545779
132590,0.18759906893375403
132591,0.032334177726810576
132592,0.07925881267697053
132593,0.2091870534323706
132594,0.1028398853956426
132595,0.11384129877849027
132596,0.1911286548881963
132597,0.22982482692776476
132598,0.6074779960472497
132599,0.16055831130169543
132600,0.9536325129425467
132601,0.12564614293584236
132602,0.5074884066824393
132603,0.11539116233810502
132604,0.18157776410869206
132605,0.3198657929453916
132606,0.2216255453892287
132607,0.4075387658286634
132608,0.17418745191568297
132609,0.10789577703207608
132610,0.2067023806644128
132611,0.2627682109970981
132612,0.2594545837665275
132613,0.12500622754914892
132614,0.1138481247090004
132615,0.9246804006675897
132616,0.9350654451945217
132617,0.08639746425395048
132618,0.24555815906190273
132619,0.35087036989275616
132620,0.47047440613867036
132621,0.3169876054339671
132622,0.06026703399662208
132623,0.8825959011156718
132624,0.17807584662604403
132625,0.2417440753196909
132626,0.2439515057992909
132627,0.1586367327869736
132628,0.074817766680481
132629,0.06937688015393202
132630,0.24118150832759058
132631,0.259231417332706
132632,0.1685628087785401
132633,0.12003634034310787
132634,0.09157355540684615
132635,0.41931175025211676
132636,0.12238311047079317
132637,0.1009583584296987
132638,0.13559537551143924
132639,0.8768974652290267
132640,0.46617670537330536
132641,0.18508380493403148
132642,0.0542532468862959
132643,0.21809300001836557
132644,0.20676972028958013
132645,0.19860959873129122
132646,0.8925649149288105
132647,0.6187182732638872
132648,0.12405601191469481
132649,0.1386311683792972
132650,0.1343527408121978
132651,0.10320832537436948
132652,0.17083950899888312
132653,0.48979068055570046
132654,0.0959872532530983
132655,0.16293901670829006
132656,0.7102034180552943
132657,0.3168427378941422
132658,0.1430496288217267
132659,0.05905343875263151
132660,0.1968577819672356
132661,0.2670966886157925
132662,0.08349712986099993
132663,0.36960430190419147
132664,0.20957273675894939
132665,0.07626956254710385
132666,0.23115606139495135
132667,0.059808337203440524
132668,0.13098466901628877
132669,0.21493630461215701
132670,0.19854422304035108
132671,0.33975764921772356
132672,0.16674331608703521
132673,0.526322198631578
132674,0.17861861779852933
132675,0.15628898401256805
132676,0.06468740823087576
132677,0.15681844571629694
132678,0.42196233874099043
132679,0.4012377563253126
132680,0.13972809018069524
132681,0.19697246003750263
132682,0.3731478898756589
132683,0.9999746848889784
132684,0.1428936159586102
132685,0.14594249391787043
132686,0.2704868177228842
132687,0.13103118791484017
132688,0.12475705105401831
132689,0.4832065245532859
132690,0.10384574278528237
132691,0.12684835926179666
132692,0.09484076409704358
132693,0.1616892467880014
132694,0.35818895020749053
132695,0.15416259786288317
132696,0.09063870194614504
132697,0.24994712585513873
132698,0.1407978382697818
132699,0.15212260292949153
132700,0.12359763052813569
132701,0.15829316593463547
132702,0.14117923651487055
132703,0.4033931381446651
132704,0.16411211315339305
132705,0.19627874025635875
132706,0.2275919131175454
132707,0.12016374674776978
132708,0.12410849540382858
132709,0.2765483310876117
132710,0.22912292948813226
132711,0.1589335885284371
132712,0.4264928727067212
132713,0.20416677170501674
132714,0.06554868986552538
132715,0.354469506800282
132716,0.11099236252783633
132717,0.08791450924683843
132718,0.09270569547937423
132719,0.24264339043537186
132720,0.19078724926709056
132721,0.13959884575172202
132722,0.11893003205796411
132723,0.12537451338463476
132724,0.3149805631442189
132725,0.13816783427155385
132726,0.14694773095507327
132727,0.13559434769565873
132728,0.16657342883298965
132729,0.15586166294167592
132730,0.11651469244338818
132731,0.5201473149009699
132732,0.578468078215667
132733,0.17059761989476827
132734,0.12124328817102488
132735,0.09160705983078694
132736,0.058545141096214316
132737,0.05757624398721636
132738,0.19862905427382896
132739,0.1472230369962329
132740,0.12496661460162307
132741,0.1385990986947335
132742,0.1879318903105192
132743,0.47800500910054616
132744,0.1475162683860482
132745,0.23581013022637815
132746,0.953796307984108
132747,0.11381242786164011
132748,0.052652656204096725
132749,0.16418566090901726
132750,0.11014280472356142
132751,0.8600262862395206
132752,0.2228727049142665
132753,0.11041439044765977
132754,0.16826055122800632
132755,0.13566090765817
132756,0.12243209726723252
132757,0.26383662225441884
132758,0.07944008524642732
132759,0.07814261315435543
132760,0.3584933298593705
132761,0.13979275754171966
132762,0.388914936459514
132763,0.11086943932098305
